WAIVE_WEEK,56387
GEN_PAIRING,60260,24/07/17,20/08/17,,Mon,Sun,1,,,3,DPS,,40
GEN_PAIRING,60260,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,60
GOLDEN_DO,97371,29/07/17,10
GEN_PAIRING,68885,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,68885,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,68885,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,90
GEN_PAIRING,97940,24/07/17,20/08/17,,Mon,Sun,1,,SYD,,,,10
GEN_PAIRING,97940,24/07/17,20/08/17,,Mon,Sun,3,,,,,,20
GEN_PAIRING,97940,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,80
GEN_PAIRING,65505,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,20
GEN_PAIRING,65505,24/07/17,20/08/17,,Mon,Sun,2,,,,,,40
GEN_PAIRING,65505,24/07/17,20/08/17,,Mon,Sun,1,,,,,,50
WAIVE_WEEK,65076
GROUP_DAYS,65076
GEN_PAIRING,65076,24/07/17,20/08/17,,Mon,Sun,1,,,2,,,20
GEN_PAIRING,65076,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,50
SPEC_DO,65076,24/07/17,27/07/17,80
GROUP_DAYS,58574
GEN_PAIRING,58574,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,,,10
GEN_PAIRING,58574,24/07/17,20/08/17,,Mon,Sun,2,,,3,HNL,,20
GEN_PAIRING,58574,24/07/17,20/08/17,,Mon,Sun,2,,,3,HND,,70
GEN_PAIRING,57319,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,57319,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,62373,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,93903,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,56383,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,10
GEN_PAIRING,56383,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,56383,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,40
GEN_PAIRING,56383,17/08/17,20/08/17,,Mon,Sun,1,,,,DPS,,50
SPEC_DO,10096,28/07/17,31/07/17,100
GEN_PAIRING,65098,24/07/17,20/08/17,,Mon,Sun,6,,,,,,10
SPEC_DO,65098,18/08/17,20/08/17,30
GEN_PAIRING,65098,24/07/17,20/08/17,,Mon,Sun,5,AMERICA,,3,EZE,,70
GEN_PAIRING,65197,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,65197,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,65197,24/07/17,20/08/17,True,Mon,Sun,1,,,,NRT,,100
GEN_PAIRING,63183,24/07/17,20/08/17,,Mon,Sun,1,,,,PVG,,100
GEN_PAIRING,63183,24/07/17,20/08/17,,Mon,Sun,1,,,,PER,,100
GOLDEN_DO,65192,19/08/17,10
GEN_PAIRING,65192,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
SPEC_DO,15286,05/08/17,06/08/17,100
GEN_PAIRING,62347,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,HND,,50
GEN_PAIRING,67739,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,67739,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
GEN_PAIRING,58862,28/07/17,20/08/17,,Mon,Sun,2,,,,HNL,,100
GEN_PAIRING,58457,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,58457,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
SPEC_DO,58457,30/07/17,31/07/17,10
WAIVE_WEEK,65726
GEN_PAIRING,65726,24/07/17,20/08/17,,Mon,Sun,2,,,3,,,30
GEN_PAIRING,65726,24/07/17,20/08/17,,Mon,Sun,2,,,3,,,70
GEN_PAIRING,65726,24/07/17,20/08/17,,Mon,Sun,3,,,4,,,100
GEN_PAIRING,65726,24/07/17,20/08/17,,Mon,Sun,3,,,3,,,100
GEN_PAIRING,65726,30/07/17,20/08/17,,Mon,Sun,2,,,3,,,100
GEN_PAIRING,65105,24/07/17,20/08/17,,Mon,Sun,2,,,,EZE,,40
GEN_PAIRING,65105,24/07/17,20/08/17,,Mon,Sun,4,,,2,HNL,,60
GEN_PAIRING,66531,31/07/17,27/08/17,,Mon,Sun,4,,MEL,,,,40
GEN_PAIRING,64075,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,3,,,100
WAIVE_WEEK,58392
GEN_PAIRING,58392,24/07/17,20/08/17,,Mon,Sun,2,,,,,,20
WAIVE_WEEK,70032
GEN_PAIRING,70032,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,70032,24/07/17,20/08/17,,Mon,Sun,Max,,,,,,100
SPEC_TIMEOFF,80841,02/08/17,02/08/17,06:00,10:00,40
SPEC_TIMEOFF,80864,14/08/17,15/08/17,09:41,09:41,10
GOLDEN_DO,62776,25/07/17,10
GOLDEN_DO,81127,05/08/17,10
GEN_PAIRING,86242,24/07/17,20/08/17,,Mon,Sun,1,,,,EZE,,100
GEN_PAIRING,86242,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,86242,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,100
SPEC_DO,67264,01/08/17,01/08/17,100
GEN_PAIRING,93186,24/07/17,20/08/17,,Mon,Thu,1,,,,,,10
GEN_PAIRING,93186,24/07/17,20/08/17,,Mon,Thu,1,,,,,,30
GEN_PAIRING,93186,24/07/17,20/08/17,,Mon,Thu,1,,,,,,50
SPEC_DO,80840,17/08/17,20/08/17,80
WAIVE_WEEK,69506
GEN_PAIRING,86230,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,80
GOLDEN_DO,64082,07/08/17,10
GEN_PAIRING,67390,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,90
GEN_PAIRING,64336,24/07/17,20/08/17,,Mon,Sun,1,,,,,,40
GEN_PAIRING,64336,24/07/17,20/08/17,,Mon,Sun,4,,,,,,60
GEN_PAIRING,82129,24/07/17,20/08/17,,Mon,Sun,1,,,,PER,,30
GROUP_DAYS,66908
WAIVE_WEEK,66908
GEN_PAIRING,66908,24/07/17,20/08/17,True,Mon,Sun,5,,,,,,10
GEN_PAIRING,66908,24/07/17,20/08/17,,Mon,Sun,4,,,,NRT,,40
GEN_PAIRING,66908,24/07/17,20/08/17,,Mon,Sun,4,,,,SGN,,50
GEN_PAIRING,95744,24/07/17,20/08/17,True,Mon,Sun,1,,,,SYD,,10
GEN_PAIRING,95744,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,95744,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,95744,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,10
GEN_PAIRING,95744,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,95744,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,30
GEN_PAIRING,67480,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,10
GEN_PAIRING,82000,24/07/17,20/08/17,,Mon,Sun,1,,,,PVG,,100
GEN_PAIRING,69513,28/07/17,20/08/17,,Mon,Sun,2,,,,DPS,,90
GEN_PAIRING,69513,28/07/17,20/08/17,,Mon,Sun,2,,,,SGN,,90
GEN_PAIRING,81974,24/07/17,20/08/17,True,Mon,Sun,1,,,,SIN,,20
GEN_PAIRING,81974,24/07/17,20/08/17,,Mon,Sun,1,,,,,PAX to home base,20
GEN_PAIRING,81974,24/07/17,20/08/17,,Mon,Sun,2,,,,,,70
SPEC_DO,56793,02/08/17,04/08/17,100
GEN_PAIRING,86229,24/07/17,20/08/17,,Mon,Sun,4,,,,PER,,100
GEN_PAIRING,81121,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,HND,,100
GEN_PAIRING,68961,24/07/17,20/08/17,,Mon,Sun,3,,,2,,,50
GEN_PAIRING,81638,24/07/17,20/08/17,,Mon,Sun,2,,,,DPS,,10
GEN_PAIRING,64997,24/07/17,20/08/17,,Mon,Sun,2,ASIA,,,,,80
GROUP_DAYS,66568
WAIVE_WEEK,66568
GEN_PAIRING,66568,24/07/17,20/08/17,,Mon,Sun,2,,,1,PER,,10
GEN_PAIRING,66568,24/07/17,20/08/17,,Mon,Sun,4,,,,,,90
SPEC_DO,80863,16/08/17,17/08/17,100
SPEC_TIMEOFF,66691,04/08/17,06/08/17,01:00,01:00,100
GEN_PAIRING,64328,24/07/17,20/08/17,,Mon,Sun,1,,,2,DPS,,60
GEN_PAIRING,67456,24/07/17,20/08/17,,Mon,Sun,1,PACIFIC,,2,,,40
GEN_PAIRING,67456,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,3,,,60
GEN_PAIRING,82001,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,82001,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,100
GEN_PAIRING,81126,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,10
GEN_PAIRING,81126,24/07/17,20/08/17,,Mon,Sun,2,,,,DPS,,100
WAIVE_WEEK,80835
SPEC_DO,80835,03/08/17,04/08/17,10
GEN_PAIRING,80835,24/07/17,20/08/17,,Mon,Sun,1,,,,,,10
GEN_PAIRING,80835,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,90
GEN_PAIRING,69748,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,30
GEN_PAIRING,69748,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,40
GEN_PAIRING,69748,24/07/17,20/08/17,,Mon,Sun,Max,,,,HND,,40
SPEC_DO,81646,28/07/17,30/07/17,50
GEN_PAIRING,81646,24/07/17,20/08/17,,Mon,Sun,1,,,,,,50
SPEC_DO,64566,29/07/17,30/07/17,10
GEN_PAIRING,64566,24/07/17,20/08/17,,Mon,Sun,2,,,2,HNL,,60
GEN_PAIRING,64566,24/07/17,20/08/17,,Wed,Wed,2,,,3,DPS,,60
GEN_PAIRING,64566,24/07/17,20/08/17,,Sat,Sat,2,,,3,DPS,,60
SPEC_DO,66501,28/07/17,31/07/17,100
GEN_PAIRING,60845,29/07/17,20/08/17,,Mon,Sun,1,,,2,,,50
GEN_PAIRING,60845,29/07/17,20/08/17,,Mon,Sun,1,,SYD,,,,50
GEN_PAIRING,63631,24/07/17,20/08/17,,Mon,Sun,3,,,3,EZE,,10
GEN_PAIRING,63631,24/07/17,20/08/17,,Mon,Sun,1,,,3,HNL,,90
GEN_PAIRING,80839,24/07/17,20/08/17,,Mon,Sun,1,,,,PVG,,80
GEN_PAIRING,80839,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,100
SPEC_DO,81647,30/07/17,01/08/17,20
GEN_PAIRING,81647,24/07/17,20/08/17,,Mon,Sun,1,,,,,,30
GEN_PAIRING,81647,24/07/17,20/08/17,,Mon,Sun,1,,,,,,50
SPEC_DO,60076,01/08/17,04/08/17,100
GEN_PAIRING,81973,24/07/17,20/08/17,True,Mon,Sun,2,,,,,,100
SPEC_DO,81973,04/08/17,07/08/17,100
GROUP_DAYS,80836
WAIVE_WEEK,80836
GEN_PAIRING,80836,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,20
GEN_PAIRING,80836,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,20
GEN_PAIRING,80836,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,60
SPEC_DO,65316,02/08/17,04/08/17,100
SPEC_DO,65407,21/08/17,24/08/17,50
SPEC_DO,65407,04/08/17,06/08/17,50
GOLDEN_DO,86244,28/07/17,10
GEN_PAIRING,81125,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,100
GEN_PAIRING,64426,01/08/17,20/08/17,,Mon,Sun,3,PACIFIC,,,,,20
GEN_PAIRING,64426,02/08/17,20/08/17,,Mon,Sun,3,ASIA,,,,,80
GEN_PAIRING,81124,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,100
GEN_PAIRING,81122,24/07/17,20/08/17,,Mon,Sun,3,,,,HND,,100
SPEC_DO,61378,12/08/17,13/08/17,50
GEN_PAIRING,80860,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,80
GEN_PAIRING,69759,24/07/17,20/08/17,,Mon,Sun,1,,,,,,40
GEN_PAIRING,86241,24/07/17,20/08/17,,Mon,Sun,1,,,2,,,30
GEN_PAIRING,86241,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,70
SPEC_DO,80547,02/08/17,04/08/17,100
WAIVE_WEEK,93841
GROUP_DAYS,93841
GEN_PAIRING,93841,24/07/17,20/08/17,,Mon,Sun,2,,,,HNL,,80
GEN_PAIRING,93841,24/07/17,20/08/17,,Mon,Sun,2,,,3,DPS,,90
GEN_PAIRING,93841,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,100
GEN_PAIRING,64072,02/08/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,82139,24/07/17,20/08/17,,Mon,Sun,6,,,2,,,40
GEN_PAIRING,82139,24/07/17,20/08/17,,Mon,Sun,5,,,,,,60
WAIVE_WEEK,61262
GEN_PAIRING,61262,28/07/17,19/08/17,,Mon,Sun,3,,,,SIN,,20
GEN_PAIRING,61262,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,30
GEN_PAIRING,61262,18/08/17,18/08/17,,Mon,Sun,1,,PVG,,PVG,,50
GEN_PAIRING,81645,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,100
GEN_PAIRING,81861,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,10
GEN_PAIRING,81861,24/07/17,20/08/17,,Mon,Sun,1,,,,EZE,,10
GEN_PAIRING,81861,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,80
GEN_PAIRING,62877,24/07/17,20/08/17,,Mon,Sun,1,,,,,,100
GEN_PAIRING,82124,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,40
GEN_PAIRING,82124,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,60
SPEC_DO,82124,20/08/17,20/08/17,100
GEN_PAIRING,58636,24/07/17,20/08/17,,Mon,Sun,1,,,2,HNL,,100
GEN_PAIRING,80182,24/07/17,20/08/17,True,Mon,Sun,3,,,,,,10
GEN_PAIRING,80182,24/07/17,20/08/17,,Mon,Sun,3,,,,,,100
GEN_PAIRING,67263,24/07/17,20/08/17,,Mon,Sun,1,,,,SGN,,10
GEN_PAIRING,67263,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,30
GEN_PAIRING,67263,24/07/17,20/08/17,,Mon,Sun,1,,,,HND,,60
GOLDEN_DO,65567,11/08/17,10
GEN_PAIRING,65567,24/07/17,20/08/17,,Mon,Fri,3,,,2,,,80
WAIVE_WEEK,64007
GEN_PAIRING,64007,24/07/17,20/08/17,,Mon,Sun,1,,PVG,,,,10
GEN_PAIRING,69743,24/07/17,20/08/17,,Mon,Sun,1,,,,,PAX to home base,30
GEN_PAIRING,69743,24/07/17,20/08/17,,Mon,Sun,1,,,,DPS,,30
GEN_PAIRING,69743,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,30
GEN_PAIRING,66534,24/07/17,20/08/17,,Mon,Sun,3,,,4,,,100
GEN_PAIRING,69366,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,69366,24/07/17,20/08/17,True,Mon,Sun,1,,,,,,10
GEN_PAIRING,69366,24/07/17,20/08/17,,Mon,Sun,1,,,3,,,100
GEN_PAIRING,69366,24/07/17,20/08/17,,Mon,Sun,1,,,4,,,100
GEN_PAIRING,66490,12/08/17,20/08/17,,Mon,Sun,2,,,,,,100
GEN_PAIRING,81980,24/07/17,20/08/17,,Mon,Sun,1,ASIA,,,,,100
GEN_PAIRING,81999,24/07/17,20/08/17,,Mon,Sun,1,,,,HNL,,10
SPEC_DO,81999,28/07/17,31/07/17,40
